labels,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127,pixel128,pixel129,pixel130,pixel131,pixel132,pixel133,pixel134,pixel135,pixel136,pixel137,pixel138,pixel139,pixel140,pixel141,pixel142,pixel143,pixel144,pixel145,pixel146,pixel147,pixel148,pixel149,pixel150,pixel151,pixel152,pixel153,pixel154,pixel155,pixel156,pixel157,pixel158,pixel159,pixel160,pixel161,pixel162,pixel163,pixel164,pixel165,pixel166,pixel167,pixel168,pixel169,pixel170,pixel171,pixel172,pixel173,pixel174,pixel175,pixel176,pixel177,pixel178,pixel179,pixel180,pixel181,pixel182,pixel183,pixel184,pixel185,pixel186,pixel187,pixel188,pixel189,pixel190,pixel191,pixel192,pixel193,pixel194,pixel195,pixel196,pixel197,pixel198,pixel199,pixel200,pixel201,pixel202,pixel203,pixel204,pixel205,pixel206,pixel207,pixel208,pixel209,pixel210,pixel211,pixel212,pixel213,pixel214,pixel215,pixel216,pixel217,pixel218,pixel219,pixel220,pixel221,pixel222,pixel223,pixel224,pixel225,pixel226,pixel227,pixel228,pixel229,pixel230,pixel231,pixel232,pixel233,pixel234,pixel235,pixel236,pixel237,pixel238,pixel239,pixel240,pixel241,pixel242,pixel243,pixel244,pixel245,pixel246,pixel247,pixel248,pixel249,pixel250,pixel251,pixel252,pixel253,pixel254,pixel255,pixel256
1,0,1,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,145,76,0,3,0,1,2,0,1,0,0,0,2,0,22,134,228,185,136,105,0,0,0,0,1,1,1,0,0,30,117,247,255,254,255,199,2,1,3,0,1,0,2,0,0,89,253,255,254,255,255,208,39,4,0,1,2,0,0,0,2,87,255,252,254,255,255,248,242,40,1,0,0,1,0,6,0,18,86,250,255,254,255,253,248,40,0,1,2,0,0,0,0,1,16,100,222,255,253,255,246,39,2,1,0,0,1,1,1,0,0,0,200,253,255,254,249,126,39,0,0,0,1,0,0,2,1,0,157,234,253,255,255,255,84,1,2,0,0,5,1,1,1,0,0,147,252,254,253,255,89,1,0,1,2,0,2,0,1,4,0,25,126,255,255,254,86,2,0,1,3,0,0,5,0,0,3,0,37,124,250,255,88,0,4,0,0,2,0,0,4,0,0,1,0,29,141,240,89,0,1,0,3,0,0,0,1,0,0,1,0,0,4,155,62,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0
3,0,3,0,0,1,0,0,0,1,0,0,0,0,2,0,2,1,0,0,1,0,1,2,2,0,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,14,16,16,9,0,0,0,0,0,0,0,0,2,1,3,33,140,174,162,52,0,3,0,0,2,0,4,0,23,72,78,115,222,255,247,133,54,4,0,0,1,0,0,0,78,223,244,238,252,252,255,244,166,15,0,1,1,0,12,101,175,248,255,255,255,255,253,254,173,17,1,0,0,3,13,177,255,253,228,206,205,230,255,254,191,63,18,1,0,0,17,177,255,254,141,47,47,140,254,255,241,208,90,0,1,47,118,208,221,149,63,0,1,109,255,253,255,255,113,1,0,117,254,246,162,18,0,0,0,113,255,255,246,240,103,0,0,111,244,132,57,5,0,0,0,112,255,255,203,91,36,2,0,77,164,55,1,0,0,2,1,79,172,173,122,7,1,0,0,7,15,3,1,0,1,0,0,10,15,17,10,3,2,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,2,0
6,0,0,1,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,8,13,14,9,1,0,2,1,0,0,1,0,1,0,0,7,49,89,91,51,6,1,0,1,0,0,2,1,0,1,1,14,92,169,169,89,12,1,0,0,2,0,0,0,0,0,0,15,110,206,215,137,61,35,16,2,22,39,47,49,48,51,0,18,113,208,235,194,148,96,46,9,62,116,144,143,139,142,0,16,110,205,251,248,238,168,72,17,104,193,239,241,239,241,0,16,112,209,254,254,255,173,82,14,113,208,253,255,255,255,0,16,112,209,254,254,255,173,82,14,113,208,254,255,253,255,0,16,110,205,251,248,238,168,73,16,104,194,242,250,254,255,0,18,113,208,235,194,148,96,48,9,61,116,165,205,246,255,0,15,110,206,215,137,61,35,15,3,22,38,87,166,244,255,1,14,92,169,169,89,12,1,0,0,2,0,39,116,193,204,0,7,49,89,91,51,6,1,0,1,0,0,22,63,107,114,1,0,8,13,14,9,1,0,2,0,0,0,4,7,15,14,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0
8,3,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,0,0,2,0,0,0,3,0,3,0,1,1,2,3,0,0,3,0,0,2,3,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,0,2,0,1,2,1,0,1,1,1,0,4,1,0,0,0,1,2,74,254,253,253,34,0,0,0,3,0,1,2,0,4,0,2,255,254,255,255,253,2,0,4,0,0,2,0,0,0,0,192,253,253,255,252,141,0,87,254,255,255,255,253,239,214,217,255,255,255,252,255,9,0,88,255,255,255,255,86,20,0,0,44,40,39,42,39,2,0,87,255,254,252,234,0,0,0,0,0,0,4,0,1,0,0,89,255,255,255,179,0,3,2,3,0,0,1,0,0,1,0,5,27,23,24,3,0,2,0,0,4,2,0,4,2,0,0,1,0,0,0,5,0,2,2,0,0,0,0,0,0,0,3,3,0,2,2,0,2,0,0,1,0,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,2,2,0,1,1,0,0,1,0
0,1,0,4,0,0,2,0,1,0,0,0,2,0,0,0,0,0,3,0,0,0,1,2,0,109,234,231,165,0,0,1,0,0,1,5,0,0,0,127,215,234,251,255,186,0,1,0,0,1,0,0,0,3,0,153,255,255,254,255,177,2,0,0,2,0,0,1,1,0,119,224,255,254,255,254,185,2,1,1,0,2,1,1,0,0,59,190,255,255,249,255,183,0,3,0,0,0,0,0,2,2,99,211,253,255,255,255,182,0,0,4,0,1,0,3,0,0,165,255,255,255,255,206,84,2,1,0,0,0,0,1,0,0,168,255,253,255,254,167,1,0,1,0,0,2,0,0,1,75,197,255,255,255,211,99,0,1,0,1,0,0,0,3,0,182,255,255,254,254,152,0,2,0,0,1,0,3,0,2,2,181,254,254,255,222,107,2,0,3,0,1,0,0,2,0,3,183,255,255,223,107,0,5,0,0,2,0,0,1,0,0,0,182,255,228,104,0,0,0,1,0,0,2,2,0,0,2,0,168,232,94,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,3,0
1,0,0,0,0,0,0,2,0,0,1,0,0,2,0,1,0,0,0,0,1,20,35,39,39,31,13,1,0,0,0,0,0,0,0,0,3,70,138,153,152,119,52,0,0,0,1,0,1,1,2,2,10,118,229,254,255,196,89,1,1,0,1,0,1,0,0,0,6,121,234,255,255,202,89,0,0,0,1,1,0,0,0,0,9,122,228,254,255,195,90,3,3,0,1,1,0,2,0,0,3,79,151,200,234,219,146,78,41,2,0,0,1,0,0,4,2,25,50,124,211,242,219,180,92,8,0,0,1,0,2,1,0,0,1,87,200,255,255,231,121,7,0,1,1,0,0,0,2,0,0,86,200,255,253,230,120,10,0,0,0,2,0,0,1,0,0,82,182,236,246,232,119,8,0,0,6,0,0,1,1,0,0,41,91,149,209,231,119,7,1,0,0,0,0,0,1,3,0,3,8,61,170,230,123,7,0,2,1,0,1,0,0,1,0,0,0,33,100,137,71,5,1,1,0,0,1,0,1,1,0,0,2,10,25,36,18,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,2,0,0,2,3,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,1,0,1,3,1,1,13,48,61,63,50,15,1,0,16,48,48,15,0,0,0,0,49,143,192,191,142,47,0,0,52,142,141,51,0,0,2,0,66,190,253,255,208,110,66,65,111,207,190,64,0,0,0,0,65,190,255,254,240,206,191,190,207,237,193,64,0,1,0,0,49,143,191,191,207,242,237,210,187,192,143,47,0,0,0,0,16,49,65,65,109,207,207,111,63,66,46,17,1,1,1,1,0,0,0,2,48,143,142,46,1,2,0,1,0,0,0,0,2,1,1,0,14,51,47,19,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,2,1,0,1,0,3,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,2,0,1,0,0,0
2,0,1,0,3,0,0,3,0,1,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,6,0,0,2,0,1,0,3,0,0,1,0,3,0,5,1,0,0,0,3,0,0,8,23,0,1,1,0,0,0,0,0,0,3,0,0,0,15,175,255,0,0,0,1,1,0,2,0,3,0,22,53,1,12,161,252,167,0,0,0,1,0,1,0,0,4,198,120,0,1,116,255,254,152,1,3,0,0,0,1,7,5,255,117,0,0,120,254,255,187,24,0,1,1,0,88,186,255,199,0,1,0,120,255,255,252,192,167,168,170,163,255,254,254,201,0,0,0,5,201,253,255,255,254,255,254,255,252,255,255,4,1,0,0,0,1,193,255,254,252,255,255,255,255,213,13,0,0,0,2,1,0,22,252,255,255,252,255,252,211,44,0,3,2,0,0,0,0,4,25,24,22,26,22,27,15,1,5,0,0,0,0,8,0,0,2,0,0,2,0,3,0,0,0,0,0,2,0,0,0,1,0,5,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,2,0,2,0,1,1,0,0,0,0
1,1,0,2,0,1,1,0,1,1,0,0,1,0,0,3,0,0,2,1,39,88,86,86,88,62,16,0,0,2,1,0,0,0,0,0,110,232,232,233,231,166,38,0,1,0,0,1,0,0,4,0,120,255,253,254,254,219,138,70,5,2,1,0,0,3,0,0,117,244,254,255,255,255,253,154,7,0,1,0,2,0,0,1,49,108,194,255,253,254,254,153,10,0,0,1,0,2,0,0,2,7,145,254,255,255,255,148,7,1,0,0,3,0,0,0,0,7,156,253,255,255,255,152,8,0,2,0,0,0,2,0,0,7,109,195,234,251,255,150,7,0,0,0,2,0,0,2,2,0,22,75,195,255,252,153,6,1,0,0,0,1,0,0,0,0,3,21,110,178,240,195,107,47,2,3,1,2,0,1,3,1,0,0,7,78,215,253,245,117,0,0,0,1,0,0,0,0,0,4,0,73,213,200,125,57,0,0,3,0,0,1,0,2,2,1,0,64,196,137,8,0,2,0,0,3,0,1,0,0,0,0,3,26,77,49,3,0,1,0,2,0,0,0,0,2,0,2,0,1,0,1,1,0,1,0,0
3,0,0,0,0,2,0,1,0,0,2,0,2,0,0,3,0,0,0,3,1,0,0,1,1,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,1,3,0,0,0,1,0,1,1,1,2,0,0,0,4,0,0,0,3,0,1,1,0,0,0,0,0,28,35,119,253,255,33,20,0,2,0,0,2,0,0,37,98,236,252,253,255,253,255,196,33,0,4,0,0,5,19,194,254,254,255,254,255,255,255,250,201,20,0,2,2,0,229,255,255,255,252,255,255,255,253,255,253,31,0,2,19,228,254,246,222,27,1,0,0,193,255,254,253,255,0,35,195,254,242,99,3,0,0,4,1,0,168,255,255,254,1,97,255,255,82,1,0,3,1,0,0,0,33,255,255,255,27,237,253,253,2,0,1,0,0,3,1,0,32,255,254,59,29,221,224,27,4,0,0,0,0,0,0,0,27,222,85,3,0,0,0,2,0,3,3,0,0,3,0,2,0,0,3,0,0,0,0,1,2,0,0,0,3,0,2,0,0,2,0,1,0,1,0,0,1,0,2,0,0,2,0,1,0,1,0,2
6,0,1,0,0,1,0,0,3,2,0,1,1,0,0,2,0,135,134,110,13,3,0,5,0,0,2,0,3,14,110,130,138,255,255,208,75,18,0,3,0,1,0,3,21,74,210,253,254,255,254,251,234,94,1,1,1,0,2,0,94,232,248,255,255,254,255,255,254,194,109,1,0,0,0,1,103,255,255,251,253,255,254,255,254,254,185,11,0,0,2,55,146,251,255,254,255,255,255,254,255,255,181,4,3,0,9,176,250,255,254,255,253,255,255,254,255,156,64,4,0,0,10,182,254,254,254,255,254,255,254,254,254,108,2,0,1,0,6,120,203,255,254,255,255,254,255,253,249,96,0,3,0,2,0,1,106,253,255,255,254,255,254,217,91,28,1,0,0,0,0,1,105,255,254,253,255,255,200,114,13,0,0,0,3,0,1,0,62,163,233,255,253,228,111,1,0,1,2,1,0,0,2,1,0,16,183,243,255,56,27,0,1,0,0,0,2,2,0,2,3,8,42,149,254,0,3,0,0,0,2,1,0,1,0,0,0,0,4,63,137,2,0,2,0,0,0,0,0,0,3,0,1,2,0,0,1
2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,2,0,2,2,0,3,1,0,0,5,1,0,0,1,0,3,0,0,0,0,1,0,0,1,2,0,0,2,4,0,0,0,1,3,2,0,0,0,2,0,4,0,2,0,0,2,4,0,0,0,0,3,2,0,0,3,0,1,0,3,0,0,151,255,34,0,3,196,199,1,0,0,3,0,2,0,0,3,229,255,61,0,88,253,255,0,1,2,0,2,0,0,1,230,255,182,0,1,88,255,255,126,1,0,0,0,0,3,85,255,232,0,2,0,14,255,254,216,214,49,2,0,2,211,254,255,14,2,0,3,0,255,255,251,255,251,254,255,255,255,94,1,0,0,5,0,3,0,143,255,253,255,255,253,255,92,1,0,0,0,1,3,0,2,2,24,252,255,255,216,24,0,0,0,1,4,0,0,3,0,0,0,2,2,0,3,0,5,0,2,0,0,0,0,0,1,3,0,1,2,0,0,2,0,1,1,0,1,1,0,1,1,0,1,1,0,2,2,1,3,0,1,0,3,1,0,1,0,2,1,0,2,0,0,0,0,1,0,0,1,0,1
3,2,0,0,2,0,0,2,0,0,1,0,2,2,0,0,1,0,2,0,1,1,0,0,5,1,1,3,0,0,3,0,0,0,1,2,1,0,5,1,0,0,3,0,0,2,0,1,0,2,0,0,0,0,0,0,2,0,0,0,1,2,0,1,2,0,0,2,2,0,3,0,0,2,0,0,0,0,0,3,0,1,0,0,2,33,83,78,79,82,77,82,37,1,0,2,3,0,2,33,48,139,250,255,254,254,255,255,136,27,1,0,0,2,9,181,255,254,255,253,255,255,253,255,255,149,12,1,0,0,193,251,254,255,254,255,255,253,255,253,254,251,164,0,0,3,205,254,141,49,46,51,45,48,46,193,255,255,176,1,0,0,64,82,34,0,1,0,2,1,1,53,179,252,175,0,4,2,2,1,0,0,2,1,0,0,0,0,68,114,75,2,0,0,0,0,1,0,0,2,0,0,1,3,0,2,1,0,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,2,0,2,2,0,1,1,0,1,2,0,0,4,0,2,0,0,1,0,0,0,3,0,0,1,0,1
5,2,0,0,1,1,1,0,0,1,0,3,0,0,0,0,1,0,2,0,3,0,0,2,0,0,3,0,0,1,1,3,0,0,3,0,0,2,1,0,4,0,1,4,0,0,0,3,2,1,0,0,0,0,1,3,0,0,0,0,4,1,2,0,0,2,0,1,3,0,0,0,1,3,0,2,0,0,0,3,0,0,0,141,165,169,166,169,165,164,169,168,164,170,167,167,168,0,2,214,255,144,104,104,187,255,255,203,106,136,255,254,255,2,0,218,253,74,0,0,63,183,253,168,0,26,142,253,255,0,0,216,255,71,0,3,0,122,254,164,5,0,39,255,253,3,0,217,254,71,2,0,1,118,255,169,0,0,41,241,155,0,2,141,167,48,1,2,0,79,166,105,4,2,25,153,0,1,0,0,0,0,0,1,2,0,2,0,2,0,0,2,0,2,1,0,0,3,1,0,0,2,0,4,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,3,1,0,1,0,1,4,0,3,0,1,0,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,1,1,1
5,1,0,2,1,1,0,0,0,0,2,0,0,1,1,0,1,0,5,0,0,0,2,2,1,1,0,0,1,3,0,2,1,0,0,0,4,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,2,0,3,0,0,1,0,0,6,0,2,0,2,0,0,3,0,0,0,0,0,221,255,254,255,255,251,255,254,242,204,210,251,206,212,0,1,255,253,255,253,77,201,255,254,251,255,80,247,255,251,1,1,255,252,239,2,0,4,253,255,255,0,0,0,255,255,0,1,255,255,239,2,0,1,255,255,254,3,0,0,255,254,64,0,255,254,238,0,1,0,141,255,253,0,0,4,255,254,0,3,62,211,194,2,0,0,121,209,142,1,0,0,167,209,0,0,1,1,0,1,0,1,0,0,4,0,4,1,0,0,1,3,0,0,0,0,6,0,0,2,0,0,1,0,2,0,1,0,0,3,1,1,0,0,0,0,0,2,1,0,0,4,0,0,1,0,0,2,0,0,1,0,3,0,0,0,2,0,1,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0
6,0,4,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,8,17,14,6,2,0,0,0,1,1,0,0,2,0,3,5,47,90,88,48,8,0,2,3,0,0,0,0,0,1,0,12,90,170,172,92,12,0,0,0,0,0,4,2,0,0,1,18,113,206,215,137,59,34,16,6,23,38,47,47,48,49,0,13,113,208,232,195,152,98,47,6,60,121,143,140,145,144,1,15,114,210,251,247,235,166,71,20,104,195,239,238,239,239,1,17,112,206,254,253,255,198,135,88,159,219,255,255,254,255,0,16,113,208,254,255,252,230,201,180,209,241,253,255,255,255,1,18,110,205,255,255,255,248,244,239,248,252,251,255,255,251,0,15,111,209,255,252,253,219,177,153,190,235,255,255,253,255,2,13,112,209,253,255,255,191,115,59,137,214,255,255,252,254,2,12,91,168,203,210,206,141,65,12,93,166,206,206,209,207,0,7,50,90,113,112,110,79,33,9,48,95,112,110,113,112,0,0,7,13,18,14,15,12,5,3,5,12,14,17,18,14,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
3,1,0,1,1,0,3,0,0,0,2,1,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,4,0,0,0,2,0,1,3,0,0,0,0,0,0,3,3,0,0,2,0,1,0,0,0,56,120,121,122,122,119,119,68,0,3,1,0,2,0,3,8,126,254,255,255,251,254,255,156,20,1,0,1,0,1,55,134,202,255,252,255,255,255,254,212,152,69,3,0,2,0,87,232,255,251,255,255,251,254,252,255,255,118,2,0,0,0,89,230,255,255,255,255,255,255,255,252,254,120,0,0,0,1,87,232,253,253,213,185,182,205,243,255,255,119,2,0,2,0,90,231,255,250,124,40,41,100,220,253,255,120,1,0,0,3,85,235,203,145,64,2,0,43,134,151,148,71,2,0,0,0,86,230,139,9,2,0,2,0,6,8,9,7,0,0,0,1,45,108,64,0,2,1,0,2,1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,5,0,0,4,0,3,0,0,0,0,3,0,0,2,2,0,2,0,2,0,2,0,0,2,3,0,0,1,0,0,2,0,0,4,0
2,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2,1,0,3,0,1,0,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,3,3,0,0,2,0,0,0,91,253,255,13,1,0,0,1,0,0,0,2,0,92,249,5,90,255,253,150,1,2,0,2,1,0,2,2,115,255,255,0,88,252,255,152,0,1,3,0,0,0,0,106,255,250,139,3,89,254,255,255,36,0,1,0,0,2,57,252,255,158,0,0,90,251,255,255,230,1,0,1,1,112,226,254,128,0,1,0,0,255,254,253,255,160,192,253,253,255,224,119,0,1,0,0,0,4,197,255,255,253,255,255,206,96,0,1,1,0,0,4,0,0,2,117,255,255,255,19,4,0,3,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,1,2,0,0,4,0,2,0,0,1,2,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,2,0,0,3,0,0,0,0,2,0,0,1,0,0,1,1
5,0,0,1,0,0,1,0,1,0,0,3,0,1,1,1,0,1,0,2,0,2,0,0,0,4,0,0,0,0,0,3,0,0,0,2,0,2,0,0,1,0,1,4,0,2,0,1,0,2,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,1,0,0,4,0,0,2,0,0,4,0,0,3,3,0,0,0,6,2,0,0,0,0,2,0,2,0,3,0,0,1,0,0,253,252,255,255,254,255,253,255,251,255,251,174,121,121,119,0,8,255,255,248,217,214,222,254,255,251,255,255,254,255,255,0,8,255,255,35,5,0,7,219,255,255,255,127,36,44,254,0,12,252,254,0,0,1,2,218,251,255,22,4,1,0,255,3,0,147,203,0,0,4,0,0,200,156,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,2,1,0,2,0,0,0,2,0,0,0,3,0,5,2,2,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,1,2,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1
7,1,0,1,1,0,0,2,0,0,0,0,2,0,1,4,0,0,4,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,0,2,0,1,0,0,0,0,3,2,0,3,2,3,0,0,3,2,0,0,2,0,1,0,2,0,2,0,0,0,0,2,0,0,0,0,0,3,0,0,0,2,61,151,156,78,1,0,0,7,0,0,3,0,47,76,66,21,76,188,235,137,0,0,1,0,0,0,2,0,165,245,238,70,1,36,203,132,0,0,0,0,0,100,166,167,226,255,255,191,99,22,197,139,0,1,1,0,0,153,232,166,167,169,171,229,149,18,132,127,89,0,1,2,7,149,178,9,0,0,9,185,151,0,1,114,248,1,2,38,168,114,52,3,1,2,8,184,152,0,0,37,72,0,0,32,137,66,0,0,0,0,7,107,90,2,1,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,4,0,1,1,1,0,1,0,0,0,0,0,0,3,0,4,0,2,1,0,2,0,0,1,0,4,0,4,0,0,0,0,2,0,2,0,0,3,0,0,3,0,1,0,0,1,0
1,0,1,0,1,0,1,1,0,0,0,0,2,1,0,1,0,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,3,0,0,4,1,0,0,1,0,0,2,0,0,1,2,21,32,34,28,32,19,0,0,1,0,0,1,2,0,0,0,141,222,221,226,227,137,1,1,0,2,0,0,0,0,2,0,159,254,255,254,250,217,142,20,0,0,2,0,0,0,0,0,99,196,255,255,255,255,233,115,38,0,1,0,0,0,0,1,0,82,227,251,253,255,255,255,115,20,1,0,0,1,0,0,1,13,56,231,252,254,255,255,236,139,0,0,0,0,2,0,1,0,14,83,195,255,255,255,254,218,140,21,0,0,0,0,0,0,3,1,98,196,252,255,255,255,232,118,34,0,2,1,3,2,0,0,0,84,230,251,255,255,255,252,98,1,0,0,0,0,0,2,1,14,57,229,253,255,251,255,99,0,2,0,3,2,0,0,1,0,13,82,98,97,96,96,35,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,3,0,0,1,0
8,0,0,2,0,1,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0,2,2,0,0,0,0,6,0,0,1,1,2,1,0,1,2,0,0,3,0,1,0,0,4,1,0,3,0,0,0,1,0,0,2,0,1,1,0,0,1,1,0,0,1,0,3,0,1,0,1,0,0,0,5,0,0,0,2,0,2,0,2,255,255,254,254,255,255,255,252,255,255,0,1,0,0,0,0,255,255,254,255,255,255,253,255,255,254,1,4,0,0,1,0,255,253,255,255,251,255,255,254,255,255,255,0,0,0,1,1,255,254,254,1,0,0,0,2,0,0,0,0,0,255,1,0,0,255,255,0,0,1,0,0,2,0,1,3,1,254,0,2,2,0,0,2,0,3,3,0,0,1,0,0,0,255,0,0,0,2,0,0,1,0,0,1,0,0,1,0,2,0,2,3,0,0,2,1,1,0,0,4,1,0,1,0,0,3,0,2,0,1,1,0,0,2,2,0,1,0,4,0,0,0,2,0,0,3,0,2,0,0,0,4,0,4,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3,0
2,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1,0,0,3,0,0,0,0,0,3,2,0,0,1,0,0,4,0,2,2,1,0,3,2,2,0,0,4,0,0,2,5,19,5,0,1,0,2,0,0,2,2,1,0,20,12,0,41,255,58,2,0,0,1,0,0,0,0,0,0,255,120,3,38,255,197,1,0,5,0,1,1,1,0,109,180,252,122,0,43,250,253,236,5,0,0,0,0,0,2,158,255,250,118,0,0,123,255,253,187,88,84,3,58,90,133,254,255,200,0,1,2,38,220,254,255,255,253,167,226,255,253,255,255,68,1,0,0,0,203,254,253,255,252,255,253,255,255,254,30,2,0,1,2,0,0,188,255,255,255,255,255,255,181,78,1,0,2,1,0,0,1,10,104,208,255,201,103,103,3,0,0,0,0,0,3,0,0,2,0,16,25,17,0,3,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,3,0,0,2,0,3,1,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0
7,0,0,1,3,0,0,1,0,0,1,1,0,2,0,1,0,0,36,96,93,97,100,93,98,97,96,96,98,93,98,99,10,1,97,255,254,254,255,255,255,255,251,254,255,254,255,255,171,0,95,255,255,255,255,251,255,255,255,254,255,254,255,254,61,3,13,169,255,0,0,0,0,0,0,4,2,0,1,0,0,0,61,157,164,0,36,100,14,0,5,0,0,0,1,0,2,4,0,1,0,21,194,254,171,159,159,162,20,3,1,1,0,0,1,3,0,228,255,255,255,255,255,255,228,192,2,0,1,2,0,19,230,253,255,255,255,253,255,255,255,224,22,0,1,0,6,158,255,253,220,160,158,162,192,255,253,252,197,38,0,2,59,218,255,236,59,0,2,0,39,94,237,255,253,98,3,2,93,255,255,29,0,0,0,0,0,1,224,254,255,93,0,0,2,136,225,0,0,3,0,2,4,0,0,29,245,84,1,0,2,0,0,0,0,0,4,0,0,0,2,21,97,0,2,1,1,0,3,0,3,1,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0
